enabled	academic-paper	academic-pipelines	12-agent academic paper writing pipeline. 11 modes (full/plan/outline/revision/revision-coach/abstract/lit-review/format-convert/citation-check/disclosure/rebuttal-audit). 6 paper types, 5 citation formats, bilingual abstracts, LaTeX/DOCX-via-Pandoc/PDF output. Style Calibration + Writing Quality Check + Anti-Patterns with IRON RULE markers. Triggers: write paper, academic paper, guide my paper, parse reviews, audit my rebuttal, check my response draft, AI disclosure, 寫論文, 學術論文, 引導我寫論文, 審查意見, 評估回覆, 논문 작성, 초록 작성, 논문 수정, 논문 계획을 도와줘, 심사 의견 반영, 답변서 점검, AI 사용 고지.
enabled	academic-paper-reviewer	academic-pipelines	Multi-perspective academic paper review with dynamic reviewer personas. Runs a 5-seat, role-separated review panel (Journal-Fit Reviewer + 3 peer-review roles + Devil's Advocate) with field-specific expertise; role separation is not a claim of independent error processes. Supports full review, re-review (verification), quick assessment, methodology focus, Socratic guided, and calibration modes. Triggers on: review paper, peer review, manuscript review, referee report, review my paper, critique paper, simulate review, editorial review, calibrate reviewer, reviewer calibration, measure reviewer accuracy, 審查論文, 論文審查, 模擬審查, 同儕審查, 幫我審這篇, 以審查人角度評估, 審查者校準, 논문 심사, 동료 심사, 모의 심사, 심사자 관점에서 평가, 심사자 보정.
enabled	academic-pipeline	academic-pipelines	Orchestrator for the full academic research pipeline: research -> write -> integrity check -> review -> revise -> re-review -> re-revise -> final integrity check -> finalize. Coordinates deep-research, academic-paper, and academic-paper-reviewer into a seamless 10-stage workflow with mandatory, coverage-bounded integrity checks, two-stage peer review, and auditable quality-assurance artifacts. Triggers on: academic pipeline, research to paper, full paper workflow, paper pipeline, end-to-end paper, research-to-publication, complete paper workflow, 연구부터 논문까지, 연구 주제 설정부터 논문 완성까지, 논문 전체 워크플로.
enabled	accelerator-physicist	scientific-expert-profiles	Expert-thinking profile for Accelerator Physicist (experimental / beam physics): Reasons from beam optics, RF cavities, emittance budgets, and loss maps while treating halo and impedance-driven instabilities as first-class failure modes.
enabled	accessibility-and-inclusive-visualization	web-automation-frontend	Make data visualizations accessible and inclusive. Use when the user needs chart or diagram accessibility guidance, text alternatives for complex visuals, color and contrast review, keyboard support, reduced-motion behavior for animation or parallax, or an accessibility QA workflow for exported figures, UML-like diagrams, and dashboards.
enabled	acoustical-engineer	scientific-expert-profiles	Expert-thinking profile for Acoustical Engineer (noise control / building & environmental acoustics / NVH / standards (IEC 61672, ISO 9613-2)): Reasons from source-path-receiver control, logarithmic decibel levels, and mass-law transmission loss through IEC 61672 Class 1 metering, ISO 9613-2 propagation, SEA/FEM/BEM simulation, and ISO 9612 occupational surveys while treating flanking paths, coincidence dips, tonality penalties, and background-correction...
enabled	acoustics-physicist	scientific-expert-profiles	Expert-thinking profile for Acoustics Physicist (wave acoustics / ultrasonics & underwater / transducer & array / impedance tube & anechoic / standards (ISO 10534, IEC 61672)): Reasons from impedance Z=p/u, Helmholtz number kL regime, and the sonar equation SL-TL-NL+DI+PG through impedance tubes (ISO 10534), anechoic and reverberation rooms, laser vibrometry, and k-Wave/COMSOL simulation while treating edge diffraction inflating absorption above one, near-field versus far-field confusion...
enabled	actuarial-scientist	scientific-expert-profiles	Expert-thinking profile for Actuarial Scientist (life / health / P&C / valuation / capital & accounting): Reasons from mortality tables (qx, period/cohort, select/ultimate) and Chain-Ladder/Mack reserving through GLM/GAM frequency–severity and Tweedie pricing, limited-fluctuation and Bühlhmann-Straub credibility, Solvency II SCR standard formula, and IFRS 17 CSM/RA while treating triangle truncation, overfitting, and tail...
enabled	adaptive-metrics	cloud-devops	Cut Grafana Cloud Metrics cost by shrinking active-series count with Adaptive Metrics aggregation rules — auto-recommendations from query history, custom exact/regex rules, label-drop config, unused-metric detection, and Alloy remote_write fallback. Use when investigating a high Mimir/Grafana Cloud bill, hunting high-cardinality labels (`pod_uid`, `service_instance_id`, `version`), pre-aggregating counters/gauges, dropping unused metrics, or measuring `grafanacloud_instance_active_series` before/after — even when the user says "reduce cardinality", "too many series", "metrics spend", "active series count is exploding", or "drop the version label" without naming Adaptive Metrics.
enabled	adaptyv	drug-discovery-chem	How to use the Adaptyv Bio Foundry API and Python SDK for protein experiment design, submission, and results retrieval. Use this skill whenever the user mentions Adaptyv, Foundry API, protein binding assays, protein screening experiments, BLI/SPR assays, thermostability assays, or wants to submit protein sequences for experimental characterization. Also trigger when code imports `adaptyv`, `adaptyv_sdk`, or `FoundryClient`, or references `foundry-api-public.adaptyvbio.com`.
enabled	adding-dbt-unit-test	analytics-engineering	Creates unit test YAML definitions that mock upstream model inputs and validate expected outputs. Use when adding unit tests for a dbt model or practicing test-driven development (TDD) in dbt.
enabled	additive-manufacturing-engineer	scientific-expert-profiles	Expert-thinking profile for Additive Manufacturing Engineer (LPBF / DED metal AM / qualification): Reasons from melt-pool physics, VED, and thermal history through LPBF vs DED process selection, build orientation anisotropy, support design, powder lot control, CT/metallography NDE, and ASTM F42 / ISO-ASTM 529xx qualification—not generic 3D printing.
enabled	adjusttext	data-science-compute	Use the Python adjustText package to automatically move matplotlib text labels so they do not overlap each other, points, or other artists. Use for crowded scatter plots, volcano plots, PCA/UMAP labels, line-end annotations, maps, and publication figures that need readable labels with optional arrows. Pairs with matplotlib, seaborn, scanpy, and scientific-visualization workflows.
enabled	admission-control	web-automation-frontend	Use when the user asks to "write a validator", "add validation", "implement admission control", "write a mutating webhook", "add a mutation handler", "validate incoming resources", "implement admission logic", "add admission webhooks", "write ingress validation", or asks how to validate or mutate resources before they are persisted in a grafana-app-sdk app. Provides guidance on implementing validation and mutation admission handlers for grafana-app-sdk apps.
enabled	aeon	ml-ai	Use for time series machine learning tasks including classification, regression, clustering, forecasting, anomaly detection, segmentation, and similarity search. Use when working with temporal data, sequential patterns, or time-indexed observations requiring specialized algorithms beyond standard ML approaches. Particularly suited for univariate and multivariate time series analysis with scikit-learn compatible APIs.
enabled	aerodynamicist	scientific-expert-profiles	Expert-thinking profile for Aerodynamicist (wind tunnel / CFD / flight vehicle external aerodynamics): Reasons from circulation, Cp distributions, and boundary-layer physics through Re/Mach similitude, NACA airfoil polars, stall classification, wind- tunnel blockage/wall corrections, and SA/SST/LES external-aero CFD—not generic mechanical engineering.
enabled	aeronautical-engineer	scientific-expert-profiles	Expert-thinking profile for Aeronautical Engineer (fixed-wing aircraft design / certification / flight test): Reasons from airfoil polars, drag buckets, and static margin through AVL/DATCOM stability derivatives, wind-tunnel blockage and wall corrections, FAR 25 §25.101–25.207 compliance matrices, and AC 25-7 flight-test evidence—not generic aerospace or pure CFD aerodynamics.
enabled	aeronomy-scientist	scientific-expert-profiles	Expert-thinking profile for Aeronomy Scientist (remote sensing / MLT-thermosphere- ionosphere / ISR + resonance lidar / tides & coupling / empirical models (IRI, NRLMSIS)): Reasons from MLT lidar and ISR profiles through IRI/NRLMSIS benchmarks, treating ion-line spectra, metal-layer winds, and storm-time TEC as distinct observables.
enabled	aerospace-engineer	scientific-expert-profiles	Expert-thinking profile for Aerospace Engineer (margin management / aero-structures- propulsion-GNC / V&V (FAR/CS, DO-178C, NASA-STD) / CFD-FEA-flight test): Reasons from margin-managed factors of safety, mass properties, and the analysis-test-similarity V&V hierarchy through FUN3D/SU2 CFD, NASTRAN/Abaqus FEA, JSBSim/Simulink 6-DOF, and FAR/CS, DO-178C, and NASA-STD compliance while treating flutter, buckling, inlet distortion, mass growth, and single-point failures as...
enabled	affinity-proteomics	proteomics-metabolomics	Unified analysis pipeline for affinity-based proteomics platforms — Olink (PEA, NPX) and SomaLogic SomaScan (SOMAmer,
enabled	aflpp	security-auditing	Sets up and runs AFL++ for multi-core fuzzing of C/C++ projects built with afl-clang-fast or afl-gcc-fast. Covers instrumentation modes, parallel main and secondary campaigns, persistent mode, corpus minimization, and crash triage. Use when scaling fuzzing across cores, fuzzing a mature C/C++ codebase, reading the afl-fuzz status screen, or moving on after libFuzzer has plateaued.
enabled	agent-browser	web-automation-frontend	Browser automation CLI for AI agents. Use when the user needs to interact with websites, verify dev server output, test web apps, navigate pages, fill forms, click buttons, take screenshots, extract data, or automate any browser task. Also triggers when a dev server starts so you can verify it visually.
enabled	agent-browser-verify	web-automation-frontend	Automated browser verification for dev servers. Triggers when a dev server starts to run a visual gut-check with agent-browser — verifies the page loads, checks for console errors, validates key UI elements, and reports pass/fail before continuing.
enabled	agentcore	web-automation-frontend	Run agent-browser on AWS Bedrock AgentCore cloud browsers. Use when the user wants to use AgentCore, run browser automation on AWS, use a cloud browser with AWS credentials, or needs a managed browser session backed by AWS infrastructure. Triggers include "use agentcore", "run on AWS", "cloud browser with AWS", "bedrock browser", "agentcore session", or any task requiring AWS-hosted browser automation.
enabled	agentic-actions-auditor	security-auditing	Audits GitHub Actions workflows for security vulnerabilities in AI agent integrations including Claude Code Action, Gemini CLI, OpenAI Codex, and GitHub AI Inference. Detects attack vectors where attacker-controlled input reaches AI agents running in CI/CD pipelines, including env var intermediary patterns, direct expression injection, dangerous sandbox configurations, and wildcard user allowlists. Use when reviewing workflow files that invoke AI coding agents, auditing CI/CD pipeline security for prompt injection risks, or evaluating agentic action configurations.
enabled	agentic-workflows	software-dev	Route gh-aw workflow design/create/debug/upgrade requests to the right prompts.
enabled	agents-sdk	ml-ai	Build AI agents on Cloudflare Workers using the Agents SDK. Load when creating stateful agents, durable workflows, real-time WebSocket apps, scheduled tasks, MCP servers, or chat applications. Covers Agent class, state management, callable RPC, Workflows integration, and React hooks. Biases towards retrieval from Cloudflare docs over pre-trained knowledge.
enabled	agricultural-engineer	scientific-expert-profiles	Expert-thinking profile for Agricultural Engineer (field machinery / irrigation & drainage / postharvest storage / precision ag / ASABE standards (D497, ISO 11783)): Reasons from mass, energy, and momentum balances on variable biological media through ET-based scheduling, psychrometric grain-drying balances, ASABE D497 draft estimates, EPANET pipe networks, and RTK-GNSS/ISOBUS precision-ag validation while treating soil compaction, clogged drip emitters, grain-bin hotspots, GPS...
enabled	agricultural-entomologist	scientific-expert-profiles	Expert-thinking profile for Agricultural Entomologist (field scouting / IPM / resistance management (IRAC MoA) / biocontrol / pollinator protection): Reasons from pest population dynamics, economic injury levels and thresholds, and degree-day phenology through systematic scouting, IRAC mode-of-action rotation, RCBD efficacy trials, and conservation biocontrol while treating misidentification, secondary pest flares from enemy removal, resistance under repeated MoA...
enabled	agroecologist	scientific-expert-profiles	Expert-thinking profile for Agroecologist (field ecology / soil health / participatory on-farm trials / landscape GIS / agroecology transitions (FAO 10 Elements)): Reasons from socio-ecological farm systems, functional diversity, soil-biology-mediated fertility, and yield-service trade-offs through mother-baby and mixed-model trials, N/P/C mass balances, PLFA/amplicon and pollinator surveys, and NDVI/FRAGSTATS landscape analysis, while treating edge-effect and plot-size...
enabled	agronomist	scientific-expert-profiles	Expert-thinking profile for Agronomist (field / observational / extension & farm decision support): Reasons from 4R stewardship and G×E×M through MRTN economic N, calibrated soil-test extractants, penetrometer compaction diagnosis, on-farm strip mixed models, partial budgets, and AgroEcoList reporting while treating pseudo- replication, yield-monitor drift, and yield-goal N over-application as first-class failure...
enabled	ai-elements	ml-ai	AI Elements component library guidance — pre-built React components for AI interfaces built on shadcn/ui. Use when building chat UIs, message displays, tool call rendering, streaming responses, reasoning panels, or any AI-native interface with the AI SDK.
enabled	ai-gateway	ml-ai	Vercel AI Gateway expert guidance. Use when configuring model routing, provider failover, cost tracking, or managing multiple AI providers through a unified API.
enabled	ai-generation-persistence	ml-ai	AI generation persistence patterns — unique IDs, addressable URLs, database storage, and cost tracking for every LLM generation
enabled	ai-researcher	scientific-expert-profiles	Expert-thinking profile for AI Researcher (empirical ML / experiment design / evaluation methodology / reproducibility / LLM & RL / trustworthiness (robustness, fairness, safety)): Reasons from data generating processes, inductive biases, and compute-data-algorithm trade-offs through train/val/test discipline, seed sweeps, ablation ladders, and standards like NeurIPS reproducibility checklists, model cards, and lm-eval-harness, while treating data leakage (Kapoor & Narayanan taxonomy), benchmark...
